trial_id,task,condition,issue_type,issue,diff_value
DK_20,DoorKnocking,LowGain,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.875
DK_21,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8974358974358975
DK_22,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8857142857142857
DK_23,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8823529411764706
DK_24,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8823529411764706
DK_25,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8974358974358975
DK_26,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8888888888888888
DK_27,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8888888888888888
DK_28,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8918918918918919
DK_29,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8823529411764706
DK_30,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8918918918918919
TC_06,TwoCharacter,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9310344827586207
TC_07,TwoCharacter,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9310344827586207
TC_08,TwoCharacter,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9310344827586207
TC_09,TwoCharacter,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9298245614035088
TC_10,TwoCharacter,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9310344827586207
TC_11,TwoCharacter,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9344262295081968
TC_12,TwoCharacter,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9298245614035088
TC_13,TwoCharacter,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9344262295081968
TC_14,TwoCharacter,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9310344827586207
TC_15,TwoCharacter,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9322033898305084
TC_16,TwoCharacter,LowGain,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9259259259259259
TC_17,TwoCharacter,LowGain,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9245283018867925
TC_18,TwoCharacter,LowGain,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9230769230769231
TC_19,TwoCharacter,LowGain,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9215686274509803
TC_20,TwoCharacter,LowGain,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9230769230769231
TC_21,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9310344827586207
TC_22,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9322033898305084
TC_23,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9375
TC_24,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9298245614035088
TC_25,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9682539682539683
TC_26,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9298245614035088
TC_27,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9354838709677419
TC_28,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9365079365079365
TC_29,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9322033898305084
TC_30,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.9322033898305084
FM_01,FreeMotion,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
FM_02,FreeMotion,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
FM_03,FreeMotion,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
FM_04,FreeMotion,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
FM_05,FreeMotion,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
FM_06,FreeMotion,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-2.6999999999999247e-05
FM_07,FreeMotion,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-3.300000000000525e-05
FM_08,FreeMotion,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,3.000000000030756e-06
FM_09,FreeMotion,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-2.4999999999997247e-05
FM_10,FreeMotion,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-7.99999999995249e-06
FM_11,FreeMotion,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-2.5000000000052758e-05
FM_12,FreeMotion,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-2.999999999997449e-05
FM_13,FreeMotion,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-2.000000000002e-06
FM_14,FreeMotion,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,2.599999999997049e-05
FM_15,FreeMotion,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,3.500000000000725e-05
DK_01,DoorKnocking,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
DK_02,DoorKnocking,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
DK_03,DoorKnocking,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
DK_04,DoorKnocking,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
DK_05,DoorKnocking,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
DK_06,DoorKnocking,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_07,DoorKnocking,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_08,DoorKnocking,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_09,DoorKnocking,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_10,DoorKnocking,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_11,DoorKnocking,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_12,DoorKnocking,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_13,DoorKnocking,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_14,DoorKnocking,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_15,DoorKnocking,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_16,DoorKnocking,LowGain,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_17,DoorKnocking,LowGain,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_18,DoorKnocking,LowGain,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_19,DoorKnocking,LowGain,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_20,DoorKnocking,LowGain,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_21,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_22,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_23,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_24,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-2.4000000000024002e-05
DK_25,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_26,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_27,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_28,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_29,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
DK_30,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.2999999999929734e-05
TC_01,TwoCharacter,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
TC_02,TwoCharacter,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
TC_03,TwoCharacter,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
TC_04,TwoCharacter,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
TC_05,TwoCharacter,Direct,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0
TC_07,TwoCharacter,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-2.4999999999941735e-05
TC_08,TwoCharacter,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-4.8000000000048004e-05
TC_09,TwoCharacter,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,2.4999999999941735e-05
TC_10,TwoCharacter,PlanarIK,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-1.6999999999933735e-05
TC_11,TwoCharacter,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,2.199999999996649e-05
TC_12,TwoCharacter,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-3.900000000012227e-05
TC_13,TwoCharacter,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-4.100000000017978e-05
TC_14,TwoCharacter,Ours,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0000000000065512e-05
TC_16,TwoCharacter,LowGain,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,2.9000000000056758e-05
TC_17,TwoCharacter,LowGain,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-4.899999999996574e-05
TC_18,TwoCharacter,LowGain,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-6.000000000172534e-06
TC_19,TwoCharacter,LowGain,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,6.000000000172534e-06
TC_20,TwoCharacter,LowGain,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,3.700000000006476e-05
TC_21,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-2.599999999985947e-05
TC_22,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,2.999999999997449e-05
TC_23,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,4.700000000013027e-05
TC_24,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,1.0000000000065512e-05
TC_25,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,3.399999999986747e-05
TC_26,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-8.000000000008e-06
TC_27,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,4.599999999999049e-05
TC_28,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,3.4000000000089514e-05
TC_29,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,-3.700000000006476e-05
TC_30,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__max_penetration_depth__vs__max_penetration_depth_from_frame,3.2000000000032e-05
