trial_id,task,condition,repetition,input_sequence_id,total_duration,analyzed_start,analyzed_end,analyzed_duration,mean_fps,dropped_frame_rate,end_to_end_latency,mean_end_effector_error,max_end_effector_error,convergence_ratio,mean_jitter,max_jitter,penetration_frame_ratio,mean_penetration_depth,max_penetration_depth,blocking_success_rate,mean_response_latency,mean_recovery_time,mean_contact_target_deviation,external_contact_count,internal_collision_count,visual_instability_event_count,audio_candidate_count,cooldown_violation_count,notes,mean_raw_penetration_depth,max_raw_penetration_depth,contact_attempt_count,pass_through_count,pass_through_ratio,raw_overlap_frame_ratio,visual_instability_frame_ratio,visual_instability_duration_mean,visual_instability_duration_max,mean_instability_jitter,mean_release_duration,recovery_success_rate,frame_rows_from_frame,external_contact_count_from_frame,contact_attempt_count_from_frame,penetration_frame_count_from_frame,penetration_frame_ratio_from_frame,audio_candidate_count_from_frame,pass_through_frame_count_from_frame,visual_instability_count_from_frame,mean_penetration_depth_from_frame,max_penetration_depth_from_frame,p95_penetration_depth_from_frame,mean_overlap_from_frame,max_overlap_from_frame,p95_overlap_from_frame,visual_instability_per_1000_frame_rows_from_frame,contact_event_count_from_event,blocking_success_rate_from_event,blocking_success_event_count_from_event,pass_through_event_count_from_event,pass_through_event_rate_from_event,mean_recovery_time_from_event,max_recovery_time_from_event,valid_recovery_event_count_from_event,recovered_event_count_from_event,recovery_success_rate_from_event,max_penetration_depth_from_event,mean_event_max_penetration_depth_from_event,mean_response_latency_from_event,max_response_latency_from_event,diff__external_contact_count__vs__external_contact_count_from_frame,diff__contact_attempt_count__vs__contact_attempt_count_from_frame,diff__penetration_frame_ratio__vs__penetration_frame_ratio_from_frame,diff__audio_candidate_count__vs__audio_candidate_count_from_frame,diff__pass_through_count__vs__pass_through_frame_count_from_frame,diff__blocking_success_rate__vs__blocking_success_rate_from_event,diff__mean_response_latency__vs__mean_response_latency_from_event,diff__mean_recovery_time__vs__mean_recovery_time_from_event,diff__recovery_success_rate__vs__recovery_success_rate_from_event,diff__max_penetration_depth__vs__max_penetration_depth_from_frame
DK_21,DoorKnocking,NoCollisionMasking,1,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0094,0.0724,7.3521,1.0,0.097,24.9308,1.0,0.4768,0.6984,0.8718,0.0094,1.9782,0.0,19320,0,550,19320,19319,,0.476845,0.698413,19320,0,0.0,1.0,0.2931,5.89,6,0.329066,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,5663,0.47684543768115945,0.698413,0.480393,0.47684543768115945,0.698413,0.480393,293.1159420289855,39.0,0.8717948717948718,34.0,1.0,0.02564102564102564,2.20428,10.6696,35.0,35.0,0.8974358974358975,1.4492,0.5489153846153846,0.009394871794871796,0.0334,0,0,0.0,0,0,5.128205128213104e-06,5.12820512820443e-06,-0.22607999999999984,-0.8974358974358975,-1.2999999999929734e-05
DK_22,DoorKnocking,NoCollisionMasking,2,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0106,0.0623,9.2488,1.0,0.0974,27.8163,1.0,0.4733,0.6984,0.9714,0.0106,2.2334,0.0,19320,0,530,19320,19319,,0.473263,0.698413,19320,0,0.0,1.0,0.2833,5.92,6,0.341721,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,5474,0.473262720289855,0.698413,0.478718,0.473262720289855,0.698413,0.478718,283.3333333333333,35.0,0.9714285714285714,34.0,1.0,0.02857142857142857,2.521561290322581,10.9335,31.0,31.0,0.8857142857142857,1.5642,0.5806828571428571,0.010634285714285716,0.1057,0,0,0.0,0,0,-2.8571428571377844e-05,-3.428571428571586e-05,-0.28816129032258075,-0.8857142857142857,-1.2999999999929734e-05
DK_23,DoorKnocking,NoCollisionMasking,3,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0143,0.0792,9.0523,1.0,0.1034,27.6605,1.0,0.4769,0.6984,1.0,0.0143,2.3451,0.0,19320,0,555,19320,19319,,0.476939,0.698413,19320,0,0.0,1.0,0.2947,5.93,6,0.348937,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,5694,0.4769392057971014,0.698413,0.480265,0.4769392057971014,0.698413,0.480265,294.72049689440996,34.0,1.0,34.0,0.0,0.0,2.657826666666667,10.7988,30.0,30.0,0.8823529411764706,1.7154,0.6358823529411765,0.014302941176470588,0.1866,0,0,0.0,0,0,0.0,-2.941176470587503e-06,-0.3127266666666668,-0.8823529411764706,-1.2999999999929734e-05
DK_24,DoorKnocking,NoCollisionMasking,4,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0123,0.0736,8.5123,1.0,0.0977,24.9445,1.0,0.4842,0.9256,1.0,0.0123,2.3135,0.0,19320,0,820,19320,19319,,0.484213,0.925624,19320,0,0.0,1.0,0.3098,4.94,6,0.313458,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,5986,0.48421353333333333,0.925624,0.48023,0.48421353333333333,0.925624,0.48023,309.8343685300207,34.0,1.0,34.0,0.0,0.0,2.621976666666667,10.8626,30.0,30.0,0.8823529411764706,1.6086,0.6034441176470589,0.012314705882352941,0.1856,0,0,0.0,0,0,0.0,-1.4705882352940985e-05,-0.30847666666666695,-0.8823529411764706,-2.4000000000024002e-05
DK_25,DoorKnocking,NoCollisionMasking,5,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0103,0.0735,7.6015,1.0,0.0992,25.3271,1.0,0.4888,0.6984,0.8974,0.0103,1.9859,0.0,19320,0,911,19320,19319,,0.488758,0.698413,19320,0,0.0,1.0,0.3214,4.79,6,0.306996,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,6209,0.4887579550724637,0.698413,0.507217,0.4887579550724637,0.698413,0.507217,321.3768115942029,39.0,0.8974358974358975,35.0,0.0,0.0,2.2129028571428573,10.6383,35.0,35.0,0.8974358974358975,1.7324,0.5560948717948718,0.010246153846153848,0.0333,0,0,0.0,0,0,-3.5897435897491725e-05,5.3846153846152586e-05,-0.22700285714285728,-0.8974358974358975,-1.2999999999929734e-05
DK_26,DoorKnocking,NoAudioFeedback,1,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0046,0.0673,7.2065,1.0,0.0947,24.7003,1.0,0.4774,0.6984,0.9444,0.0046,2.1135,0.0,19320,0,544,19320,19319,,0.477415,0.698413,19320,0,0.0,1.0,0.2876,5.82,6,0.327015,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,5557,0.47741535362318843,0.698413,0.480182,0.47741535362318843,0.698413,0.480182,287.6293995859213,36.0,0.9444444444444444,34.0,0.0,0.0,2.377684375,10.8281,32.0,32.0,0.8888888888888888,1.5299,0.5563055555555556,0.004625000000000001,0.0333,0,0,0.0,0,0,-4.444444444440254e-05,-2.5000000000000716e-05,-0.2641843749999997,-0.8888888888888888,-1.2999999999929734e-05
DK_27,DoorKnocking,NoAudioFeedback,2,DoorKnocking_Default,30,5,28,23,29.89,0.0015,0.0046,0.0739,6.2118,1.0,0.0967,22.8478,1.0,0.4779,0.6984,0.9722,0.0046,2.1067,0.0,19208,0,554,19208,19207,,0.477856,0.698413,19208,0,0.0,1.0,0.2931,5.85,6,0.327845,0.0,0.0,19208,19208,19208,19208,1.0,19208,0,5630,0.47785604518950436,0.698413,0.480182,0.47785604518950436,0.698413,0.480182,293.1070387338609,36.0,0.9722222222222222,35.0,0.0,0.0,2.37006875,10.6057,32.0,32.0,0.8888888888888888,1.7478,0.5639361111111111,0.004625000000000001,0.0333,0,0,0.0,0,0,-2.2222222222256782e-05,-2.5000000000000716e-05,-0.26336875000000015,-0.8888888888888888,-1.2999999999929734e-05
DK_28,DoorKnocking,NoAudioFeedback,3,DoorKnocking_Default,30,5,28,23,29.96,0.0015,0.0063,0.0777,8.3121,1.0,0.0988,24.1601,1.0,0.478,0.6984,0.973,0.0063,2.0696,0.0,19264,0,558,19264,19263,,0.477975,0.698413,19264,0,0.0,1.0,0.297,5.89,6,0.330763,0.0,0.0,19264,19264,19264,19264,1.0,19264,0,5721,0.47797567151162784,0.698413,0.480182,0.47797567151162784,0.698413,0.480182,296.9788205980066,37.0,0.972972972972973,36.0,1.0,0.02702702702702703,2.3204969696969697,10.8709,33.0,33.0,0.8918918918918919,1.741,0.5514486486486486,0.006300000000000001,0.0333,0,0,0.0,0,0,2.7027027026949035e-05,-8.673617379884035e-19,-0.25089696969696984,-0.8918918918918919,-1.2999999999929734e-05
DK_29,DoorKnocking,NoAudioFeedback,4,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0049,0.0673,9.2576,1.0,0.0986,27.9955,1.0,0.4768,0.6984,1.0,0.0049,2.3206,0.0,19320,0,540,19320,19319,,0.476833,0.698413,19320,0,0.0,1.0,0.2869,5.89,6,0.341622,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,5543,0.47683339420289855,0.698413,0.480182,0.47683339420289855,0.698413,0.480182,286.90476190476187,34.0,1.0,34.0,0.0,0.0,2.6299966666666665,10.843,30.0,30.0,0.8823529411764706,1.5448,0.5721470588235293,0.004897058823529412,0.0333,0,0,0.0,0,0,0.0,2.941176470587503e-06,-0.3093966666666663,-0.8823529411764706,-1.2999999999929734e-05
DK_30,DoorKnocking,NoAudioFeedback,5,DoorKnocking_Default,30,5,28,23,29.86,0.0029,0.0081,0.0662,7.3094,1.0,0.0952,24.8631,1.0,0.4781,0.6984,0.9459,0.0081,2.0618,0.0,19208,0,541,19208,19207,,0.478065,0.698413,19208,0,0.0,1.0,0.2896,5.86,6,0.326552,0.0,0.0,19208,19208,19208,19208,1.0,19208,0,5562,0.47806493440233233,0.698413,0.480182,0.47806493440233233,0.698413,0.480182,289.5668471470221,37.0,0.9459459459459459,35.0,0.0,0.0,2.311742424242424,10.6691,33.0,33.0,0.8918918918918919,1.6399,0.549345945945946,0.008102702702702703,0.0334,0,0,0.0,0,0,-4.5945945945979894e-05,-2.702702702703577e-06,-0.2499424242424242,-0.8918918918918919,-1.2999999999929734e-05
TC_01,TwoCharacter,Direct,1,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0435,30.0,30,0.097699,0.0,0.0,10350,0,0,0,0.0,0,0,450,-1.0,-1.0,-1.0,0.0,0.0,0.0,43.47826086956522,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
TC_02,TwoCharacter,Direct,2,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0433,30.0,30,0.097852,0.0,0.0,10335,0,0,0,0.0,0,0,447,-1.0,-1.0,-1.0,0.0,0.0,0.0,43.2510885341074,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
TC_03,TwoCharacter,Direct,3,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0435,30.0,30,0.097699,0.0,0.0,10350,0,0,0,0.0,0,0,450,-1.0,-1.0,-1.0,0.0,0.0,0.0,43.47826086956522,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
TC_04,TwoCharacter,Direct,4,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0435,30.0,30,0.097699,0.0,0.0,10350,0,0,0,0.0,0,0,450,-1.0,-1.0,-1.0,0.0,0.0,0.0,43.47826086956522,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
TC_05,TwoCharacter,Direct,5,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0435,30.0,30,0.097699,0.0,0.0,10350,0,0,0,0.0,0,0,450,-1.0,-1.0,-1.0,0.0,0.0,0.0,43.47826086956522,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
TC_06,TwoCharacter,PlanarIK,1,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,1.0,0.2967,1.3367,0.0,0.0,1.0409,0.0,10350,0,1,0,0,,0.296711,1.336699,10350,10350,1.0,1.0,0.0435,30.0,30,0.097699,0.0,0.0,10350,10350,10350,10350,1.0,0,10350,450,0.29671048260869565,1.336699,0.647119,0.29671048260869565,1.336699,0.647119,43.47826086956522,58.0,0.0,0.0,52.0,0.896551724137931,1.118035185185185,10.0006,54.0,54.0,0.9310344827586207,1.4492,0.4594051724137931,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-0.07713518518518514,-0.9310344827586207,9.999999999177334e-07
TC_07,TwoCharacter,PlanarIK,2,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,1.0,0.2968,1.3368,0.0,0.0,1.0409,0.0,10350,0,1,0,0,,0.296761,1.336825,10350,10350,1.0,1.0,0.0435,30.0,30,0.097699,0.0,0.0,10350,10350,10350,10350,1.0,0,10350,450,0.29676129855072464,1.336825,0.64711,0.29676129855072464,1.336825,0.64711,43.47826086956522,58.0,0.0,0.0,52.0,0.896551724137931,1.1180444444444444,10.0011,54.0,54.0,0.9310344827586207,1.4492,0.462548275862069,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-0.07714444444444446,-0.9310344827586207,-2.4999999999941735e-05
TC_08,TwoCharacter,PlanarIK,3,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,1.0,0.2967,1.3367,0.0,0.0,1.0403,0.0,10350,0,1,0,0,,0.296651,1.336748,10350,10350,1.0,1.0,0.0435,30.0,30,0.097699,0.0,0.0,10350,10350,10350,10350,1.0,0,10350,450,0.2966509724637681,1.336748,0.647118,0.2966509724637681,1.336748,0.647118,43.47826086956522,58.0,0.0,0.0,52.0,0.896551724137931,1.1174055555555555,10.0004,54.0,54.0,0.9310344827586207,1.4492,0.4714724137931034,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-0.07710555555555554,-0.9310344827586207,-4.8000000000048004e-05
TC_09,TwoCharacter,PlanarIK,4,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,1.0,0.297,1.3367,0.0,0.0,1.0587,0.0,10335,0,1,0,0,,0.297003,1.336675,10335,10335,1.0,1.0,0.0433,30.0,30,0.097852,0.0,0.0,10335,10335,10335,10335,1.0,0,10335,447,0.2970030957910014,1.336675,0.647805,0.2970030957910014,1.336675,0.647805,43.2510885341074,57.0,0.0,0.0,51.0,0.8947368421052632,1.138545283018868,10.0016,53.0,53.0,0.9298245614035088,1.4492,0.4555719298245614,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-0.07984528301886806,-0.9298245614035088,2.4999999999941735e-05
TC_10,TwoCharacter,PlanarIK,5,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,1.0,0.2966,1.3368,0.0,0.0,1.0404,0.0,10350,0,1,0,0,,0.296625,1.336817,10350,10350,1.0,1.0,0.0435,30.0,30,0.097699,0.0,0.0,10350,10350,10350,10350,1.0,0,10350,450,0.2966246188405797,1.336817,0.64711,0.2966246188405797,1.336817,0.64711,43.47826086956522,58.0,0.0,0.0,52.0,0.896551724137931,1.1174574074074075,10.0023,54.0,54.0,0.9310344827586207,1.4492,0.4594068965517242,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-0.07705740740740752,-0.9310344827586207,-1.6999999999933735e-05
TC_11,TwoCharacter,Ours,1,TwoCharacter_Default,30,5,28,23,29.96,0.0015,0.0049,0.0702,3.6531,1.0,0.0804,7.5175,1.0,0.3959,1.1951,0.9344,0.0049,0.9452,0.0,19264,0,1306,19264,19263,,0.395868,1.195078,19264,0,0.0,1.0,0.4933,5.06,7,0.159616,0.0,0.0,19264,19264,19264,19264,1.0,19264,0,9503,0.3958683168604651,1.195078,0.698295,0.3958683168604651,1.195078,0.698295,493.30357142857144,61.0,0.9344262295081968,57.0,0.0,0.0,1.0115368421052633,10.0301,57.0,57.0,0.9344262295081968,1.4492,0.5251459016393443,0.004913114754098361,0.0333,0,0,0.0,0,0,-2.6229508196751183e-05,-1.3114754098360847e-05,-0.06633684210526325,-0.9344262295081968,2.199999999996649e-05
TC_12,TwoCharacter,Ours,2,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0059,0.069,3.6335,1.0,0.0799,8.9813,1.0,0.4068,1.3007,0.9474,0.0059,0.9996,0.0,19292,0,1285,19292,19291,,0.406782,1.300739,19292,0,0.0,1.0,0.4846,5.06,7,0.161357,0.0,0.0,19292,19292,19292,19292,1.0,19292,0,9349,0.4067817184325109,1.300739,0.712256,0.4067817184325109,1.300739,0.712256,484.60501762388554,57.0,0.9473684210526315,54.0,0.0,0.0,1.0750358490566039,10.0028,53.0,53.0,0.9298245614035088,1.4492,0.5261403508771929,0.00584561403508772,0.0334,0,0,0.0,0,0,3.157894736849354e-05,5.438596491227996e-05,-0.07543584905660383,-0.9298245614035088,-3.900000000012227e-05
TC_13,TwoCharacter,Ours,3,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0071,0.0657,1.9692,1.0,0.0771,7.3288,1.0,0.3983,1.2871,0.918,0.0071,0.9416,0.0,19320,0,1259,19320,19319,,0.398284,1.287141,19320,0,0.0,1.0,0.4816,5.07,7,0.156567,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,9304,0.39828443333333335,1.287141,0.690502,0.39828443333333335,1.287141,0.690502,481.5734989648033,61.0,0.9180327868852459,56.0,2.0,0.03278688524590164,1.0076771929824562,10.0014,57.0,57.0,0.9344262295081968,1.4492,0.5103639344262295,0.007096721311475411,0.0333,0,0,0.0,0,0,-3.278688524588347e-05,3.278688524589561e-06,-0.06607719298245618,-0.9344262295081968,-4.100000000017978e-05
TC_14,TwoCharacter,Ours,4,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0081,0.0677,2.9652,1.0,0.0784,8.7048,1.0,0.3835,1.1714,0.9655,0.0081,0.9938,0.0,19320,0,1249,19320,19319,,0.383512,1.17139,19320,0,0.0,1.0,0.4781,5.09,7,0.160261,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,9237,0.38351257246376813,1.17139,0.655336,0.38351257246376813,1.17139,0.655336,478.1055900621118,58.0,0.9655172413793104,56.0,0.0,0.0,1.0674203703703702,10.0003,54.0,54.0,0.9310344827586207,1.4492,0.4965948275862069,0.008124137931034482,0.1049,0,0,0.0,0,0,-1.724137931036207e-05,-2.4137931034482613e-05,-0.07362037037037017,-0.9310344827586207,1.0000000000065512e-05
TC_15,TwoCharacter,Ours,5,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0056,0.0664,2.0913,1.0,0.0774,7.5129,1.0,0.3948,1.2634,0.9492,0.0056,0.9724,0.0,19320,0,1259,19320,19319,,0.394843,1.2634,19320,0,0.0,1.0,0.481,5.08,7,0.157451,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,9292,0.3948427884057971,1.2634,0.698338,0.3948427884057971,1.2634,0.698338,480.95238095238096,59.0,0.9491525423728814,56.0,0.0,0.0,1.0430618181818183,10.0003,55.0,55.0,0.9322033898305084,1.4492,0.5075101694915255,0.00564406779661017,0.0333,0,0,0.0,0,0,4.7457627118663304e-05,-4.4067796610170254e-05,-0.07066181818181827,-0.9322033898305084,0.0
TC_16,TwoCharacter,LowGain,1,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0093,0.0848,3.4882,1.0,0.0362,5.8384,1.0,0.405,1.2018,0.9259,0.0093,1.0464,0.0,19320,0,765,19320,19319,,0.405046,1.201771,19320,0,0.0,1.0,0.3606,4.77,7,0.093267,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,6966,0.4050461202898551,1.201771,0.78949,0.4050461202898551,1.201771,0.78949,360.55900621118013,54.0,0.9259259259259259,50.0,0.0,0.0,1.130126,10.0017,50.0,50.0,0.9259259259259259,1.4492,0.49434629629629634,0.009250000000000001,0.0333,0,0,0.0,0,0,-2.592592592598475e-05,4.999999999999796e-05,-0.08372599999999997,-0.9259259259259259,2.9000000000056758e-05
TC_17,TwoCharacter,LowGain,2,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0101,0.0754,2.7465,1.0,0.0352,5.5571,1.0,0.3752,1.231,0.9434,0.0101,1.0637,0.0,19320,0,710,19320,19319,,0.37517,1.231049,19320,0,0.0,1.0,0.3459,4.71,7,0.094067,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,6683,0.3751695956521739,1.231049,0.66834,0.3751695956521739,1.231049,0.66834,345.9109730848861,53.0,0.9433962264150944,50.0,0.0,0.0,1.150569387755102,10.0023,49.0,49.0,0.9245283018867925,1.4492,0.5298396226415094,0.010064150943396228,0.0338,0,0,0.0,0,0,3.7735849056641513e-06,3.584905660377127e-05,-0.08686938775510189,-0.9245283018867925,-4.899999999996574e-05
TC_18,TwoCharacter,LowGain,3,TwoCharacter_Default,30,5,28,23,29.89,0.0015,0.009,0.0748,3.6734,1.0,0.037,5.4756,1.0,0.4019,1.2265,0.9423,0.009,1.0904,0.0,19236,0,708,19236,19235,,0.401887,1.226506,19236,0,0.0,1.0,0.3481,4.69,7,0.098687,0.0,0.0,19236,19236,19236,19236,1.0,19236,0,6696,0.40188726055312957,1.226506,0.786158,0.40188726055312957,1.226506,0.786158,348.097317529632,52.0,0.9423076923076923,49.0,0.0,0.0,1.1812375,10.0046,48.0,48.0,0.9230769230769231,1.4492,0.5245634615384616,0.008965384615384616,0.0333,0,0,0.0,0,0,-7.692307692264144e-06,3.461538461538294e-05,-0.0908374999999999,-0.9230769230769231,-6.000000000172534e-06
TC_19,TwoCharacter,LowGain,4,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0105,0.0843,3.0933,1.0,0.036,5.7171,1.0,0.3822,1.203,0.9412,0.0105,1.0949,0.0,19320,0,742,19320,19319,,0.382239,1.202994,19320,0,0.0,1.0,0.3575,4.74,7,0.093246,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,6906,0.3822386956521739,1.202994,0.698344,0.3822386956521739,1.202994,0.698344,357.45341614906835,51.0,0.9411764705882353,48.0,0.0,0.0,1.188036170212766,10.0003,47.0,47.0,0.9215686274509803,1.4492,0.5496803921568627,0.010447058823529413,0.0333,0,0,0.0,0,0,2.3529411764755537e-05,5.29411764705872e-05,-0.09313617021276599,-0.9215686274509803,6.000000000172534e-06
TC_20,TwoCharacter,LowGain,5,TwoCharacter_Default,30,5,28,23,29.92,0.0015,0.0115,0.0743,2.9491,1.0,0.0358,5.6495,1.0,0.3831,1.214,0.9423,0.0115,1.0874,0.0,19264,0,696,19264,19263,,0.383113,1.213963,19264,0,0.0,1.0,0.3406,4.71,7,0.097063,0.0,0.0,19264,19264,19264,19264,1.0,19264,0,6562,0.38311324709302325,1.213963,0.721186,0.38311324709302325,1.213963,0.721186,340.63538205980063,52.0,0.9423076923076923,49.0,0.0,0.0,1.177975,10.0247,48.0,48.0,0.9230769230769231,1.4492,0.4922384615384615,0.011526923076923077,0.0333,0,0,0.0,0,0,-7.692307692264144e-06,-2.692307692307716e-05,-0.09057500000000007,-0.9230769230769231,3.700000000006476e-05
TC_21,TwoCharacter,NoCollisionMasking,1,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0063,0.0774,3.6513,1.0,0.0824,7.6864,1.0,0.3878,1.2376,0.9138,0.0063,0.9696,0.0,19320,0,1353,19320,19319,,0.38784,1.237626,19320,0,0.0,1.0,0.5068,5.05,7,0.159393,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,9791,0.38784038260869563,1.237626,0.672482,0.38784038260869563,1.237626,0.672482,506.7805383022774,58.0,0.9137931034482759,53.0,0.0,0.0,1.0414055555555555,10.0005,54.0,54.0,0.9310344827586207,1.4492,0.5417396551724137,0.00631551724137931,0.0333,0,0,0.0,0,0,6.896551724033806e-06,-1.551724137931025e-05,-0.07180555555555546,-0.9310344827586207,-2.599999999985947e-05
TC_22,TwoCharacter,NoCollisionMasking,2,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0073,0.0646,2.935,1.0,0.0783,8.6635,1.0,0.3837,1.2281,0.9153,0.0073,0.952,0.0,19320,0,1240,19320,19319,,0.383659,1.22807,19320,0,0.0,1.0,0.4736,5.06,7,0.16165,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,9149,0.38365863478260864,1.22807,0.690434,0.38365863478260864,1.22807,0.690434,473.5507246376812,59.0,0.9152542372881356,54.0,0.0,0.0,1.0212454545454546,10.0004,55.0,55.0,0.9322033898305084,1.4492,0.49554745762711866,0.0073372881355932215,0.0333,0,0,0.0,0,0,4.57627118644055e-05,-3.728813559322145e-05,-0.06924545454545461,-0.9322033898305084,2.999999999997449e-05
TC_23,TwoCharacter,NoCollisionMasking,3,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0063,0.07,2.897,1.0,0.0801,8.6117,1.0,0.3851,1.219,0.8594,0.0063,0.8772,0.0,19320,0,1282,19320,19319,,0.385067,1.218953,19320,0,0.0,1.0,0.4908,5.09,7,0.159851,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,9483,0.3850666333333333,1.218953,0.697008,0.3850666333333333,1.218953,0.697008,490.8385093167702,64.0,0.859375,55.0,0.0,0.0,0.9357183333333333,10.0025,60.0,60.0,0.9375,1.4492,0.47409375,0.006243750000000001,0.0333,0,0,0.0,0,0,2.5000000000052758e-05,5.624999999999901e-05,-0.05851833333333334,-0.9375,4.700000000013027e-05
TC_24,TwoCharacter,NoCollisionMasking,4,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0064,0.0676,3.6527,1.0,0.0798,7.5667,1.0,0.3947,1.2894,0.9474,0.0064,0.9815,0.0,19320,0,1278,19320,19319,,0.394677,1.28939,19320,0,0.0,1.0,0.4876,5.07,7,0.160217,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,9421,0.3946774724637681,1.28939,0.698305,0.3946774724637681,1.28939,0.698305,487.6293995859213,57.0,0.9473684210526315,54.0,1.0,0.017543859649122806,1.0555547169811321,10.0027,53.0,53.0,0.9298245614035088,1.4492,0.5009877192982456,0.006428070175438598,0.0334,0,0,0.0,0,0,3.157894736849354e-05,-2.8070175438597508e-05,-0.07405471698113208,-0.9298245614035088,1.0000000000065512e-05
TC_25,TwoCharacter,NoCollisionMasking,5,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0074,0.0809,3.4639,1.0,0.0898,9.3899,1.0,0.3907,1.2225,0.9206,0.0074,1.0504,0.0,19320,0,1366,19320,19319,,0.390741,1.222466,19320,0,0.0,1.0,0.5169,5.08,7,0.170828,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,9987,0.39074063043478263,1.222466,0.668823,0.39074063043478263,1.222466,0.668823,516.9254658385092,63.0,0.9206349206349206,58.0,0.0,0.0,1.0847950819672132,10.0007,61.0,61.0,0.9682539682539683,1.4492,0.47646349206349203,0.007400000000000001,0.0333,0,0,0.0,0,0,-3.492063492060993e-05,-8.673617379884035e-19,-0.03439508196721319,-0.9682539682539683,3.399999999986747e-05
